id,x,y,unique_squirrel_id,shift,date,age,primary_fur_color,location,specific_location,running,chasing,climbing,eating,foraging,other_activities,kuks,quaas,moans,tail_flags,tail_twitches,approaches,indifferent,runs_from
1747,-73.966576379760700000,40.776131640001200000,15H-AM-1013-03,AM,10132018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1748,-73.955710327539000000,40.797451079756700000,40D-AM-1013-03,AM,10132018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
1749,-73.975682533829900000,40.775554250669900000,11A-PM-1013-02,PM,10132018,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
1750,-73.968480625018300000,40.785877621015100000,24A-PM-1007-03,PM,10072018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1751,-73.959404588540200000,40.784088687065200000,26I-AM-1010-01,AM,10102018,Adult,Gray,Above Ground,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1752,-73.956109168666300000,40.798146304742500000,41D-AM-1014-04,AM,10142018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1753,-73.973343744971500000,40.778240154836200000,14B-PM-1014-07,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1754,-73.965213446996300000,40.780343827876500000,19F-PM-1017-05,PM,10172018,Adult,Gray,Ground Plane,,True,True,True,False,False,,False,False,False,False,True,False,False,True
1755,-73.971479819677700000,40.769523194963100000,6H-PM-1020-02,PM,10202018,Adult,,Above Ground,Fence pole,False,False,True,False,False,,False,False,False,False,False,False,False,True
1756,-73.975504127683900000,40.767821385755700000,3F-AM-1006-13,AM,10062018,Juvenile,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,True,False,False
1757,-73.960156106454800000,40.790051393353100000,31E-PM-1006-08,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1758,-73.958124187018500000,40.796105753614100000,38C-AM-1019-05,AM,10192018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1759,-73.957621957085800000,40.796335122567200000,38C-AM-1019-03,AM,10192018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1760,-73.959707253378700000,40.790558185378600000,32E-AM-1007-12,AM,10072018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,False,False
1761,-73.957530797043400000,40.798317641948300000,40B-PM-1014-08,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1762,-73.976910683819200000,40.767441487070200000,2E-AM-1010-05,AM,10102018,Juvenile,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1763,-73.976828634959500000,40.768701282705900000,3D-PM-1010-05,PM,10102018,Adult,Cinnamon,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,False,False
1764,-73.953487831647200000,40.797895198169800000,41F-PM-1019-01,PM,10192018,,,,,False,False,False,False,False,,False,False,False,False,False,False,False,False
1765,-73.968904160014700000,40.778178896618500000,16E-AM-1014-07,AM,10142018,Adult,Gray,Above Ground,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1766,-73.972757765574000000,40.765428551006700000,2I-AM-1006-01,AM,10062018,Adult,Gray,Ground Plane,,True,False,False,True,False,,False,False,False,False,False,False,True,False
1767,-73.958719099962000000,40.794758772661700000,36C-AM-1014-04,AM,10142018,,Gray,Above Ground,Ground then tree to eat,True,False,True,True,False,,False,False,False,False,False,False,False,True
1768,-73.977369645503100000,40.768724186670400000,3D-PM-1010-14,PM,10102018,Juvenile,Gray,Above Ground,,False,False,False,False,False,crying out,True,True,False,False,False,False,False,False
1769,-73.972108606943700000,40.769817219040400000,6G-AM-1008-06,AM,10082018,Adult,Gray,Ground Plane,grass,False,False,False,False,True,,False,False,False,False,True,False,True,False
1770,-73.972817098077900000,40.770355783043700000,7F-AM-1008-06,AM,10082018,Adult,Gray,Above Ground,in hole in tree,False,False,False,False,False,sitting,False,False,False,False,False,False,True,False
1771,-73.975068808333600000,40.766558468102500000,2F-PM-1014-07,PM,10142018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,False
1772,-73.969054069600800000,40.776601412460900000,14F-PM-1012-08,PM,10122018,Adult,Cinnamon,Ground Plane,,True,True,False,True,True,,False,False,False,False,False,False,True,False
1773,-73.961112681359300000,40.794311302152200000,35B-AM-1010-03,AM,10102018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,True,False
1774,-73.966890948194200000,40.784129858402700000,22C-PM-1006-12,PM,10062018,Adult,Gray,Ground Plane,,False,False,False,True,False,,True,False,False,False,False,False,False,False
1775,-73.951965247933000000,40.793816762806700000,38I-PM-1014-03,PM,10142018,Adult,Cinnamon,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,True,True
1776,-73.956235082025500000,40.791346414798900000,34G-PM-1006-02,PM,10062018,Adult,Gray,Above Ground,,False,False,True,True,True,eating bread it found on ground,False,False,False,False,False,False,False,True
1777,-73.971175135684300000,40.775242275820200000,12E-AM-1017-06,AM,10172018,Juvenile,Gray,Above Ground,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1778,-73.968559810612800000,40.780705486806600000,19D-PM-1008-02,PM,10082018,,,Above Ground,,False,False,False,False,False,,True,False,False,False,False,False,False,False
1779,-73.969556037691500000,40.770883510351600000,9H-AM-1006-03,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1780,-73.964094560938100000,40.791051304135900000,30A-PM-1020-04,PM,10202018,Adult,Gray,Ground Plane,Rock,True,False,False,True,False,,False,False,False,False,False,False,False,True
1781,-73.960056504630000000,40.793404850298300000,34C-PM-1012-02,PM,10122018,Adult,Gray,Ground Plane,,True,False,False,False,True,,False,False,False,False,False,False,True,False
1782,-73.954913387242700000,40.794687103694900000,38F-PM-1013-02,PM,10132018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1783,-73.973000108054700000,40.767871921898300000,4G-AM-1006-05,AM,10062018,Juvenile,Gray,Above Ground,,False,False,True,False,False,climbing (tree),False,False,False,False,False,False,True,False
1784,-73.974831877750600000,40.777182137805600000,13A-AM-1017-05,AM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1785,-73.955062744739900000,40.791010470033200000,34H-PM-1006-02,PM,10062018,,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,False
1786,-73.970940745645900000,40.776423522087000000,14D-AM-1014-13,AM,10142018,Adult,Gray,,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1787,-73.972036532771500000,40.776232971401600000,13D-PM-1018-11,PM,10182018,Adult,Gray,Above Ground,,False,False,True,True,False,,False,False,False,False,True,False,True,False
1788,-73.968556707541300000,40.770379772310500000,8I-AM-1006-10,AM,10062018,Adult,Gray,Above Ground,bush,False,False,True,False,False,,False,False,False,False,False,False,False,True
1789,-73.959627114295300000,40.790661231367300000,32E-PM-1017-12,PM,10172018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,True,False,False,False,False,False,False
1790,-73.973059254811600000,40.774087925154100000,10D-AM-1008-04,AM,10082018,Juvenile,Gray,Above Ground,,False,True,True,False,False,,False,False,False,False,False,False,False,False
1791,-73.971090717583400000,40.776373910820000000,13D-AM-1014-07,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1792,-73.970570452748100000,40.776285301215100000,13E-AM-1017-06,AM,10172018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,False
1793,-73.977157524932200000,40.767387371654700000,2E-AM-1010-07,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
1794,-73.975791235048200000,40.774759862145100000,10B-AM-1006-04,AM,10062018,Adult,Gray,Ground Plane,,True,False,False,False,False,,False,False,False,False,False,False,False,True
1795,-73.968004352343000000,40.772666927830800000,11I-PM-1012-01,PM,10122018,Adult,Gray,Ground Plane,,True,False,False,True,True,,False,False,False,True,True,False,False,False
1796,-73.976535539562200000,40.773565323736600000,8B-AM-1007-03,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,False,False,True,False
1797,-73.969717809627500000,40.769703669630100000,7I-PM-1013-07,PM,10132018,Adult,Gray,Ground Plane,Under the tree,False,True,False,False,False,"playing,interacting with #6",False,False,False,False,True,False,False,False
1798,-73.955818095288900000,40.788681050594400000,31I-PM-1019-03,PM,10192018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1799,-73.978844141973000000,40.769604607437800000,4B-AM-1010-05,AM,10102018,Adult,Cinnamon,Above Ground,,False,True,False,False,False,chasing squirrel #6,True,True,False,False,True,False,False,False
1800,-73.970962498391000000,40.776689904085600000,14D-AM-1014-05,AM,10142018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1801,-73.958707237347400000,40.798520957992500000,40B-AM-1019-01,AM,10192018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
1802,-73.973641808569600000,40.771693112771600000,8E-PM-1008-04,PM,10082018,Adult,Gray,Ground Plane,in grass by a grove of tall maples,False,False,False,True,True,,False,False,False,False,False,False,True,False
1803,-73.958807680469800000,40.791294260729600000,33E-AM-1014-06,AM,10142018,Adult,Gray,Ground Plane,,False,False,True,False,False,,False,False,False,False,False,False,False,True
1804,-73.980777106431000000,40.768163572631600000,1A-AM-1007-02,AM,10072018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
1805,-73.959032852712800000,40.791221441757700000,33E-PM-1012-06,PM,10122018,Adult,Gray,Ground Plane,,False,False,False,False,False,playing,False,False,False,False,False,False,False,False
1806,-73.965750464358500000,40.783121081359200000,22D-PM-1012-02,PM,10122018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1807,-73.958136621486300000,40.798896409272200000,40B-PM-1014-02,PM,10142018,Adult,Gray,Above Ground,,False,False,True,False,False,,True,True,False,False,False,False,False,True
1808,-73.969887064704200000,40.782651098553800000,20B-AM-1007-02,AM,10072018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,True,True,True,False,False
1809,-73.969016867384400000,40.777761204391400000,15E-AM-1013-04,AM,10132018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,False,True
1810,-73.957950626336100000,40.793697355595300000,35E-AM-1020-01,AM,10202018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1811,-73.978808816539200000,40.769015302587800000,3B-AM-1010-04,AM,10102018,Juvenile,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1812,-73.959007402493800000,40.790705942467500000,32E-PM-1017-05,PM,10172018,Adult,Gray,Ground Plane,treed area,False,False,False,True,True,,False,False,False,False,False,False,False,True
1813,-73.970698822643500000,40.769668456692600000,7H-AM-1006-16,AM,10062018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,False,False,False,True,False
1814,-73.972235940124200000,40.770289147455500000,7G-AM-1010-07,AM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,True
1815,-73.960326825531700000,40.790015450509200000,31E-PM-1006-06,PM,10062018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,True,False,False,True,False
1816,-73.971018750533900000,40.779726566674600000,17B-AM-1010-02,AM,10102018,Adult,Cinnamon,Ground Plane,,False,False,False,False,True,,False,False,False,False,True,False,True,False
1817,-73.970307645078300000,40.770158422629000000,8H-PM-1014-07,PM,10142018,Adult,Gray,Above Ground,,False,True,False,False,False,"chasing (#8),playing?",False,False,False,False,False,False,True,False
1818,-73.956863563379000000,40.798641885114700000,41C-AM-1017-01,AM,10172018,Adult,Gray,Ground Plane,,False,False,False,False,True,,False,False,False,True,False,False,True,False
1819,-73.971137890574800000,40.769621834633300000,7H-AM-1006-03,AM,10062018,Adult,Gray,Ground Plane,on rock (large),False,False,False,False,True,,False,False,False,False,True,False,True,False
1820,-73.954633744686500000,40.789877257957600000,33I-PM-1006-08,PM,10062018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,True,False
1821,-73.967631406847700000,40.778803040691800000,17E-AM-1017-08,AM,10172018,Adult,Gray,Ground Plane,,False,True,False,False,False,,False,False,False,False,False,False,True,False
1822,-73.977509929091300000,40.769760906313700000,4C-PM-1010-14,PM,10102018,Juvenile,Cinnamon,Ground Plane,,True,True,False,False,False,chasing #15,False,False,False,False,False,False,False,False
1823,-73.961285450607500000,40.792083067357100000,32C-PM-1013-04,PM,10132018,Juvenile,Gray,Above Ground,,True,False,True,False,False,,False,False,False,False,False,False,False,False
1824,-73.961725005400300000,40.792539043204400000,33B-PM-1010-03,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,False,False,,False,False,False,False,True,False,False,True
1825,-73.962420979970400000,40.791020097275200000,31C-PM-1010-01,PM,10102018,Adult,Gray,Above Ground,,False,False,True,False,False,,False,False,False,False,True,False,False,True
1826,-73.970754218989600000,40.771703298688500000,9G-PM-1007-04,PM,10072018,Adult,Gray,Ground Plane,,False,False,False,True,False,,False,False,False,False,False,False,False,False
1827,-73.977976087435500000,40.769823093658300000,4C-PM-1010-16,PM,10102018,Adult,Gray,Ground Plane,,False,False,False,True,True,,False,False,False,False,False,False,True,False
1828,-73.968296519766100000,40.780537896388300000,18D-AM-1018-04,AM,10182018,Adult,Gray,Above Ground,,False,False,True,False,True,,False,False,False,False,False,False,False,False
